Per_capita_GNI,agriculture_and_hunting_fishing_isic,construction_isic,Imports_of_goods_and_services,mining_manifacturing_isic,transport_storage_communication_isic,GDP,Urban_population_log,leader_ideology_leftist,leader_ideology_rightist,democracy_yes
7.401231264413015,23.55976938891558,22.531643852012174,24.64636810431941,24.323735448100127,23.10025081522625,25.575296100873842,17.525135258694664,0,1,0
10.483969827438607,22.05033225879393,23.514389085110018,26.216327280291075,24.947474987356344,24.21476994081792,26.63406248098965,16.132489461254696,0,1,1
9.204724633190548,22.620269948569245,23.1518437810914,24.98193454259088,24.638568610550077,23.47832289732864,25.916222687842176,16.49947419279294,1,0,1
9.608176452919857,22.12026465043894,21.6928261406847,23.13093342061292,22.668392881169446,22.21568005000535,24.70408265324226,14.993096059523282,0,1,1
9.09963224999176,22.558657924787752,22.237355287643442,24.13041450346363,23.56188754691924,22.52187889359806,25.21456070314769,15.389865807692487,1,0,1
9.393994374003915,22.69167328431062,22.832703350465138,24.545429871263565,23.523627225123928,23.246874128735236,25.60606775954036,15.87698579277906,1,0,1
5.4638318050256105,20.00273291272194,16.987313810756863,19.334000382496658,18.032435990766572,18.0905727385808,20.777493725098545,14.167479948129687,1,0,0
9.687567846311238,21.424238618957457,22.559564037064895,25.12279488020782,23.72410539150905,22.94797190603905,25.221870741671285,14.887812067182585,1,0,1
10.323282824952447,23.491952708608157,25.305570463288948,26.89705194085043,26.361620506283714,25.847229816355622,28.21323673578177,17.66418015306687,1,0,1
7.473637108496206,22.596818809233998,21.768658402116532,23.022075956786672,23.473198227036058,22.316876416341465,24.85018537947902,16.984040344918974,0,0,1
7.259116128097101,18.503518612291288,18.90657503888753,21.603943660091158,20.107874255851577,18.658940341993723,21.527202857224193,13.112377685925981,1,0,1
10.228898841797916,21.989455112976135,22.083946669437896,24.37019392779322,24.148209904080996,23.356198369584636,25.527286881687864,14.940356709909874,1,0,1
5.476463551931511,20.44105570209977,17.83883870271052,20.004283818354917,20.073153494202067,18.42583581371832,21.611793713424603,14.242264117090222,0,0,1
7.802618063442671,20.553082897335905,19.032570188991304,22.127978077090006,21.51267875970639,20.34923217997589,22.69588512584551,14.430916172858057,1,0,1
9.95953701838715,23.270526834848653,23.51111167286371,25.785860869979707,24.934205126696,23.93435174161886,26.485317219729733,16.144669127760448,0,0,1
8.10892415597534,19.68875395033072,20.02375554466238,21.993535519312683,21.04760472920912,20.94309097320667,22.79758344240762,14.292689632021576,0,1,1
7.2399325913204695,21.011002828640102,19.652985800556635,22.204715328805687,21.06408133436901,19.97815202588534,22.83936501952972,14.981308797732614,1,0,0
6.329720905522696,22.02220961528016,19.69238969842168,21.901903036514312,21.474655498394345,20.058047451275883,23.10992347493221,14.952262847821672,1,0,1
8.101071503119543,22.64802281168162,22.375065272522193,23.929995289882168,24.229208279613026,22.777522859579104,25.348238650240486,16.889459010565076,1,0,1
8.911125383710678,23.985989366031102,24.81820851639407,26.098544244635207,26.006469565689475,24.863286142544496,27.385120577493,18.18920772372826,0,1,1
7.715123603632105,23.995294363692107,22.92128506779521,24.855889462425967,24.645292210316285,23.39083469674947,25.9272725240287,17.556421963591404,0,1,0
7.222566018822171,22.28053336098476,21.151228576777488,22.64522920827523,22.440323511717533,21.940689577158846,24.03674939623466,16.132063642766525,0,1,0
9.143345503151904,22.58605016950028,22.94682245052185,24.719728448387674,24.819354770151758,23.374709287802563,25.882321136166688,16.488804083255665,1,0,1
8.114922974204593,22.94497133227216,21.980974470311967,24.6909225817155,23.871595583011153,22.157128753041636,24.926389569112995,16.143965716420375,0,1,0
8.783089671796096,22.75450388391388,23.160970717385243,25.3676567360974,25.110199503497483,24.086519560963335,26.686845180567428,17.500333746545056,1,0,1
10.852980925238,21.761557162418306,22.57065869247304,26.482167610826846,25.3676567360974,24.276584597282046,26.423709410340443,14.908559734512357,0,1,1
7.955775781534187,20.198663157212085,20.01509349588046,22.07907400645464,21.053844329529078,20.231046127969716,22.72392007130574,14.065349008637048,1,0,1
9.62251624577579,23.86176183848398,24.82112989400758,25.965012852011345,25.468197965318357,24.6997345188897,27.164212377580927,17.255493686400676,0,1,1
10.06722074451873,18.29870478652229,22.281736964840714,25.853164551875402,23.997896121852477,23.23200883974973,25.288410808296668,15.208752975340587,1,0,0
10.643160430533007,25.693079136529356,27.094877684179977,28.224347961206835,28.32915583800003,27.779441121047682,30.13245706766784,19.268832770864023,0,1,1
8.157943507105037,22.163353638993737,21.419368121382742,23.939056030667494,22.815735136789254,22.008856814448112,24.477148778389072,15.908822459904822,0,0,1
9.005159521036145,23.198166732042036,23.308454128243124,24.206768080265935,24.76192756921898,23.648679895651668,26.450113584536865,17.30379066962593,0,0,1
6.021023349349527,20.10036154041544,18.728844198588217,21.167208149181203,20.88044817749993,19.30913876658896,22.060106807648456,14.997198488768367,0,0,0
5.8522024797744745,21.17357477012118,19.585704994646257,22.054278421035583,20.770462273711487,19.750870676770827,22.398096247775683,14.74127031676463,1,0,0
7.45298232946546,20.77279307893105,19.875176501091783,21.931489705979267,21.853010397070847,20.481513442641905,22.96931659970805,14.82214168615586,0,1,1
7.0925737159746784,22.3231939118759,21.54630449454336,23.2992840483765,22.009165296924007,21.220850053955086,23.71983557133217,15.090840396939807,1,0,0
8.098642843759418,23.019999265599303,23.35688066455108,23.96309614088652,24.097393313829507,22.271254822155203,25.33838635379757,16.74513775063314,1,0,0
7.462789157412448,21.395459154162182,20.10439534416405,22.505471377225348,21.720509499530785,20.123548216205773,23.255927053985396,15.169874784956264,1,0,0
6.683360945766275,22.39122668976386,20.231813276004768,22.42132875713414,21.464191951507242,20.447344574253222,23.389687153149307,15.770412445613816,1,0,1
7.416378479192928,22.624005947214098,21.618580518877238,22.837195653021485,23.483000920665493,22.179184212307423,24.782225861705886,16.95759095038247,0,0,1
7.31986492980897,21.110129178676218,20.418084900536712,23.034021701584305,21.63807678447958,20.545170299540306,23.237833038006467,15.179037190215876,1,0,1
7.270312886079025,21.191674295834144,19.853676541749355,22.624448613954087,22.615975616708273,21.534437547556177,23.816154525871607,15.378925892925363,1,0,0
7.644440761556566,21.188787791599484,20.40657994415547,22.64419995418406,21.893131614246673,21.436987350882358,23.520732402973866,15.510889441374506,0,1,1
8.233768709217097,21.270555495023313,20.52272163692782,22.21943837717319,21.35406621439916,20.325292963819916,23.079025396708204,14.450819387697146,0,1,0
6.502790045915623,22.04334421904929,20.87518126044857,22.843024250873725,22.28760221086919,21.939952910411687,24.065866692144898,15.911746653298222,0,1,0
11.007054214669369,25.88805181087564,27.409126784016017,28.702604732209082,28.674825168102014,28.324168296488992,30.6014355814983,19.40196758475483,0,1,1
6.638567789166521,23.84115931773896,22.6242802767388,24.1942545940064,24.600411233371933,23.112366501113694,25.733901131049333,17.89383084790843,0,1,0
7.518064181233078,21.408937424761255,20.134618519589196,22.715112805292502,21.60980977472566,20.13748690459975,23.198159074104964,15.068378663789662,1,0,0
9.6542566664586,21.247207323700554,22.377265158479076,24.1488442778257,23.517017719483547,22.677708609553783,25.178020026698228,15.404850247418095,1,0,1
8.82776136765472,22.284223791532124,22.990197291221826,23.743593235851243,23.378362836742433,22.706323360063408,25.090745371685678,16.02227316995014,1,0,1
6.021023349349527,21.248110675093546,19.563343560214566,21.601873454939422,21.56580837612307,20.755378003760814,23.158731112623805,15.350628721975488,0,1,0
6.82001636467413,24.029587352123222,23.048676810538613,24.389640265568694,24.760590866442957,23.359514188717643,25.943621662030143,17.99530798193292,0,1,0
11.421665073691184,19.04731269898126,21.68980899783565,24.986640437780274,22.297919843855485,22.324750493924117,24.665221546589542,12.946959438623372,0,0,1
8.933004591578547,20.318655642795147,20.31647309091691,22.786339643978586,22.185368080125556,20.82658620932646,23.43460269154769,13.82206999772404,1,0,1
6.919683849847411,21.34040224502192,20.541540082227147,22.68111330979312,22.153525289079568,21.303644583629207,23.697408296850657,15.105888280420837,1,0,1
5.170483995038151,21.119053798143277,19.254838196095896,20.826888622024647,19.74519715405231,19.162922466163742,22.054885504502643,14.565891205103197,0,0,0
10.724016002423166,23.863707743019322,24.967327444892266,26.134911888805917,25.932751989793296,25.107530415417443,27.617935876380905,16.687175541231667,1,0,1
10.614400974640018,23.595652008054635,25.635920722689818,27.18317029132551,26.59256275008301,26.170003208617032,28.514788656097558,17.68186172319312,1,0,1
6.546785410760524,24.285999674859184,21.107876162597233,23.49713388749664,23.744112934581104,22.216589015634295,25.281196105482945,17.701763468526455,0,0,0
8.537191877922927,20.954141254595545,21.129415292168996,23.07805612757283,22.310024894039287,21.345029923497865,23.9025547046966,14.687503679021965,0,0,0
6.894670039433482,22.294232745988623,20.826034631093606,23.055704404392948,21.66816664854583,20.887726514480686,23.460850531580473,14.993766089915258,1,0,0
5.666426688112432,21.21474329735184,18.841411267118495,21.097117807443702,19.366705229753418,19.026105347407096,21.920019446076566,14.366116738142061,0,1,0
9.054271186326293,24.615726132052,25.11864779357195,26.299214940096515,26.39658910412134,25.224724586819487,27.877881193860855,18.49345960751817,0,1,0
6.089044875446846,23.652447184393566,21.242977071883374,23.3148940609317,21.56413512009558,21.241299554672462,24.465935069494286,16.671811669429275,1,0,0
6.09807428216624,20.215227633046908,18.909433001605098,21.165868734016374,20.930569466872015,19.355888079346986,22.18265205708045,15.021960890680605,0,0,0
5.641907070938114,20.780950313946423,18.96432761907972,20.76326728659178,19.584990878356514,19.06440655067196,21.765979868854778,14.770716187003998,1,0,1
7.2909747781429814,26.519323587714823,25.779511642301088,27.02405163161149,26.681690529978777,25.49395046142055,28.28334630196876,19.84307634233139,1,0,1
8.536014945656826,20.705203008861503,20.69953874566529,22.70241425411063,21.36610675268692,20.705197332230156,23.418499946200825,14.25975782153489,0,1,1
9.038365107236372,24.446331503968675,24.96664877266971,26.734533011353022,26.41024119328962,25.052409443209164,27.71719881217052,18.444066610438895,1,0,1
6.483107351457199,22.744407266620435,21.15649411734694,22.46351717783456,22.534033014992275,20.447811752980567,23.878917029403095,15.817792803856827,0,1,0
10.239066533180125,22.992645009567553,23.746306345366424,25.432796038267753,24.327887425358494,24.239886906109213,26.485317219729733,15.93277074863386,0,1,1
9.92314311019457,23.407000880814678,24.923765915279716,26.28009389864981,26.21220356310723,25.3284360229445,27.762049378335828,17.618962075855443,0,1,1
7.523481312573497,20.555211080050476,20.092810696326406,22.319792733559797,21.692213729938914,20.682963936320544,23.190087235852793,15.068661451207106,0,1,1
6.53813982376767,20.989602430488326,19.438295528718502,20.927049587638237,20.601115375706108,19.500190427451624,22.397979458478257,14.956068369757935,1,0,1
7.181591944611865,22.36824723210934,21.737580744222978,23.377695500678016,22.13033170217325,21.3075495709659,23.822330599316263,15.12212920655967,1,0,0
10.108018967638357,22.542126470670325,22.86794628002623,24.069229520173813,23.955478122797402,23.143154178161698,25.575296100873842,15.202585114652436,1,0,1
9.963641475355875,23.36311557673607,24.219678191971813,26.19132597808576,25.720478110717284,24.60593233802941,27.20790107258319,16.969456190335023,0,0,1
7.441906728051625,21.589242360866166,21.479538469638264,23.034799515451883,22.520584868793183,21.368194808089616,23.93605143630257,15.610306745027252,1,0,1
6.5638555265321274,21.43405809936653,20.224304933193043,21.6303308750785,20.549324675539214,20.081761348227616,22.832347949005268,14.472128599832326,1,0,0
7.825644732219989,22.850742154466502,21.87714998070625,24.714991422611316,24.01634419851411,23.338504646025438,25.527286881687864,17.279313030391492,0,1,1
7.3427791893318455,26.560996284115266,25.798439652186488,26.996142843494464,26.72715290405542,25.583078241315835,28.343970923785164,19.867524072262245,0,1,1
7.025538314638521,20.74403583736277,19.586618282844142,21.934138655825507,20.71378624424865,19.740230712788854,22.56385538891222,14.91015096915996,0,1,1
8.553139318189707,22.058572288096816,21.637392952289474,23.069738477615477,22.987047788663904,21.576993593034288,24.29088622635894,15.228058507839023,0,1,1
8.019941687677365,24.046067971786968,23.936352556875626,25.124594543340802,25.321116749242478,24.111343425237674,27.05120262067739,18.783787413926166,0,0,1
6.628041376179533,21.438697349588924,19.521182024018948,21.8981996657085,21.67765265866821,19.23099389426713,22.75275159792098,14.664653714744365,1,0,0
7.1569563646156364,22.055478249784805,21.078475469841095,22.55900616111759,22.343747972012878,21.813714886524536,23.897003848950536,16.010410546647755,0,1,0
8.70946507906336,22.769721951103072,23.212888946564174,25.33838635379757,24.974221130144247,24.06404352656551,26.569704612007026,17.42026728618852,1,0,1
5.673323267171493,21.063787340637404,18.512612559870032,20.607652426200808,20.25264166480375,19.054322550479327,22.095290154584287,14.58344141091254,0,1,1
11.36345050358122,18.955556075152902,21.835227770268066,25.266176756593136,22.04951493351503,22.507675186940777,24.900491301784406,13.095425796757842,0,1,1
7.218176838403408,23.163967423742097,21.699159733221073,23.62996514808323,22.933029663928924,22.798132124218824,24.84508716012575,16.227311156584975,0,1,0
6.591673732008658,19.417880221918967,18.73760597660297,20.856345548078206,19.73378667308878,19.125554207132136,21.33830794411481,14.219375720174659,1,0,1
6.566672429803241,22.50877088717542,20.80266509857601,22.251706332734027,21.75687547616384,20.653145891264177,23.54186747757867,16.149928177009258,1,0,0
8.966228514225776,18.057402862810395,18.78070841720767,22.01377599915767,20.177110960065267,19.584882801003985,21.759863029161135,12.727434567051052,0,0,1
6.721425700790643,22.993049638308367,21.926872087699795,23.20520964518436,23.4924866651927,21.645525523513477,24.64540325172651,17.2010152848106,0,0,1
7.786136437783072,22.625226437177076,21.264862279815166,24.185355839114067,23.548139782621295,21.677827690485298,24.508014070296227,15.999295335548299,0,1,0
8.122371243406553,22.90113297706131,22.85123451189656,23.967871434904623,24.826126213211428,23.031030112888097,25.485439771752713,16.893671904939367,1,0,0
9.500693872983122,18.719768538157048,21.046920339848484,22.700818854180778,22.946009196828513,20.398142241403615,23.68800716764888,13.474431928185759,1,0,1
9.982806921740384,18.383710914059613,19.729023241934087,23.338141181710903,21.000150308047726,20.63784129263523,22.93051920058394,12.859771887123008,0,0,1
7.842671474979457,21.989208710791488,21.60523589525661,22.98026856039709,22.858183712013137,22.046908429491165,24.32308620989118,15.940314729857725,1,0,1
7.160069207596127,21.481480720789854,20.7812396468162,22.16894816400956,22.759931117828277,21.61540335914628,24.094652384080554,16.534724808510706,0,1,1
6.456769655572163,20.10308907891874,19.531289730282325,21.515412426455732,20.703110331576088,19.440297627167798,21.709481164730814,14.489465744753435,1,0,0
6.495265555937008,20.938703505260893,17.842092134936333,20.710618254398177,20.234741846078368,19.027305818719096,21.89346851875258,14.694121436950002,1,0,0
8.899867211223587,22.104460068487462,22.876012689581856,23.692375343170507,24.24086449604697,22.24150842599042,25.029498215161105,15.44450185094889,0,1,0
5.968707559985366,20.475845677718635,18.55729452737557,21.22122875445609,20.549300963606086,20.09737965571488,21.848455858460042,15.204789211650112,0,1,0
6.747586526829315,22.451161461746928,21.14210391101402,23.25131428666422,22.583428323020257,22.35003233365655,24.395125967543596,16.00593987752118,0,1,0
6.78897174299217,20.822296291575018,20.68217727044067,22.901592919770152,22.86354724786353,20.11019843106532,23.603177782740875,16.079968563578312,1,0,0
9.432443382115146,24.27652540456426,23.78533015255174,25.0492412131708,25.348238650240486,24.11886554093631,27.047624799329515,17.50998786482389,0,1,1
8.585412430393381,20.71247251302441,19.519444897755047,22.537162446569287,21.841886769923033,20.19605977500956,23.279523784756993,14.021292260856619,1,0,1
7.696667081526462,19.58802591386845,17.81350477960234,20.804987058204436,19.5182212584757,18.99791994608687,21.325255869215894,12.780909151256665,0,1,1
8.74878098951311,19.703333050902213,21.349081795072784,22.7196505260514,22.12380886224074,20.46059599039347,23.55835645940061,14.283426384265413,0,1,1
6.030685260261263,21.84832316311184,20.204561388259883,21.90796255145098,21.381382760634278,20.625420498140375,23.2277516751811,15.428413858997363,0,1,0
6.856461984594587,21.74728481842275,20.744013792768943,21.92183802295083,21.978358830253022,21.266465561328438,23.491753292728617,15.850214114297264,0,1,0
10.752205832221462,24.51248025410647,25.83525362530898,27.473197030736152,26.671300826129666,26.276225421871903,28.702604732209082,17.73008265170445,0,1,1
10.110664310328259,20.822017898492366,21.69003277976634,24.294547416451223,23.137526865744842,22.20231618688208,24.66516539327428,13.89764983552917,1,0,1
9.21064032698518,18.274308690349102,19.142114723926408,22.278378870486026,20.438663196838775,19.76060925088721,22.064229756012878,12.755358116140998,1,0,1
6.559615237493242,20.44589069050606,19.6391061632759,21.511214846304018,20.566621664281495,19.61725535299487,22.15418497379993,14.637347743019278,0,1,1
6.556778356158042,21.58232715575435,17.692921228135447,21.786058615832516,20.719475365176407,19.039172490220842,22.31664412070887,14.804322489448495,1,0,1
10.094562354324832,21.91624881787496,23.25124231322636,25.16232124859941,24.4876681168864,23.515613693440976,26.006469565689475,15.388299008742905,0,1,1
5.560681631015528,20.37165753160368,18.556784978977557,20.385648874776845,19.161933340009156,18.618983001423693,21.416080136607658,14.353458425740223,1,0,0
6.773080375655535,22.35838085398004,19.755865051789765,21.710481195187032,21.871270731454125,20.07847311803229,23.314710415394426,15.088370788217974,1,0,0
8.5016733797582,22.549579377762715,23.338083215795546,24.80287490931006,24.37698286993483,23.45872623524403,25.975539264998275,16.97770580304694,1,0,1
7.762596048540069,25.236723096478155,23.239751313936814,25.210582715600374,25.3676567360974,24.563325830477158,26.739422996647203,18.146694770276746,0,1,0
9.878836189094999,23.381876708216748,24.94573490725803,26.329067903246084,26.182851351094826,25.290517282048175,27.71719881217052,17.61622798861652,0,1,1
6.879355804460439,20.618532674461424,19.557709996571838,21.573869932424167,20.53330939686441,19.586750567414345,22.397350652707022,14.850597145752504,0,1,1
10.926549804133506,24.270422768598472,25.41461371918473,26.440293538355924,26.170003208617032,25.326028023690036,27.974610820319334,16.86601596673055,0,1,1
8.20849175174038,21.05018545005412,20.92457269446911,23.096443754739227,22.28873096320035,21.415797828816594,23.90926427519936,15.290646037741727,1,0,1
6.532334292222349,21.67780644971483,17.58076504821361,21.689958539997576,20.422044883396836,19.057486673762465,22.335735349035055,14.838055725830392,1,0,1
6.960347729101308,20.662388907990707,19.050636085524484,21.335749126896978,20.375767895216345,20.205313169365706,22.15807399928911,14.551575455483313,0,1,0
8.033334015880062,19.035224339138676,19.353601849391136,21.909800077738083,20.694210579544883,20.02793831516913,22.22196439232383,13.825417323512053,1,0,1
10.595959505181005,24.412844874469798,25.575296100873842,27.44589563180306,26.49158683274331,26.152611465905238,28.586532560956368,17.798082796453468,0,1,1
6.539585955617669,20.070684291649496,18.537080832667186,20.215799285175837,19.608386464794823,18.525645234202482,21.21936963831541,14.064320296571655,1,0,1
7.352441100243583,21.0171439986793,19.052756405039492,21.745207354346018,21.414705885184805,20.38478239119932,22.740913548442652,13.34414920743199,0,1,1
10.047631185616188,20.631269629763885,21.702546697066342,24.139218258109594,23.03611028719846,22.118442352681715,24.597820601189664,13.891308886374826,1,0,1
6.804614520062624,20.440517019955095,19.28076513850021,21.36080283295245,20.917016613171807,19.870396694079556,22.483431318988277,14.848837735754927,0,1,0
9.855137291595081,23.333775533357784,24.7579778509572,26.299214940096515,26.116893383303317,25.254523797690336,27.689290024053467,17.625598906108117,0,1,1
10.796366351399625,21.950086357575447,23.950845868022412,26.76827115098479,25.105022794260623,24.557472253706788,27.005532583844285,16.21032463420268,0,1,1
6.680854678790215,20.829341035457595,19.32785730769185,21.687713732306378,20.692162669586722,19.02881490946673,22.25079945324256,13.566841484787048,0,1,1
5.7430031878094825,18.972643211228466,16.094889560446326,18.304663468423584,17.846550717211617,16.320555644671163,19.827405312359694,13.07547510349449,1,0,0
7.3777589082278725,22.533879409744607,21.339827291870552,23.015004387804904,22.736726767242857,22.218151703400896,24.316133903897597,16.292641219635044,0,1,0
6.320768294250582,20.50880804869209,20.171957803355866,21.60891389337262,20.70105181850215,20.0946737386369,22.215359766601306,15.21610961729078,0,1,0
9.595398670306684,22.047832812648284,21.731505302745262,23.627243757982306,23.180659328766005,22.37568369698027,24.816305631612746,15.008197414898234,1,0,1
10.187274549019024,19.966813256242595,21.032102873345416,23.753328772829935,21.349694643281126,21.875390834960946,23.942472390597818,13.676450769021688,0,1,1
7.715569534520208,19.55925363224665,17.677504374949336,20.8996252076801,19.457725698465364,19.26819552223975,21.384129491810008,12.887261104770324,1,0,1
9.57456673206775,21.246133693892574,22.2902492419943,23.914454455257093,23.429484674458887,22.60772161096385,25.045237133741942,15.350148843722184,1,0,1
7.69484807238461,21.375800546347048,20.808094396906746,23.056504927673313,22.34495605775809,21.6310708878519,23.864898183772937,15.672107566119625,1,0,0
8.069029328774958,22.351960063749466,21.496649751124874,23.60446129318373,22.95727734918172,22.0299071898459,24.62703017355698,15.816169816052302,0,1,1
8.272059622210412,21.01264035640145,21.07966097654356,23.220721849552277,22.351857545643117,21.40930590420174,23.982164120291895,15.315065298486944,1,0,1
9.064852065227576,25.09417588353196,24.87132114134977,26.350886950640646,26.393146759930378,25.575296100873842,28.262292892770937,19.009140126973346,0,1,1
10.512627928763104,22.214588200822842,23.68714258258297,25.60606775954036,24.866392186953657,23.92920881442268,26.43037610169861,15.390179784249552,0,1,1
10.226585030208863,23.634088894058568,24.523191283093617,26.41024119328962,26.036471815993124,24.882769838324712,27.521206249922457,17.046454430136468,0,0,1
8.53503310954457,19.252074858972748,20.459829251448173,22.44363887454944,22.016071793621084,19.745801431148045,23.096386220740253,13.963190634230285,0,1,1
8.480114183174816,18.964806161774234,20.386462669173525,21.962013921865726,22.085707419223073,19.51076355987018,23.016659405404944,13.871161892285727,0,1,1
6.530877627725885,21.43516651770032,20.274319766456564,21.78086785920556,21.524051054242975,20.787916175269707,23.116048970727704,15.770472189899795,0,1,0
8.154212694914229,20.705186129570937,19.93523838395872,21.502286009990485,21.649924431109213,20.318091028697165,23.129826847634774,14.840974567671953,0,1,1
6.648984550024776,20.07286027924072,17.22377874909641,20.079350509663566,20.23454850555025,18.17790661754015,21.409349533737473,13.786376245614147,0,1,0
7.681099001536359,24.995938155598346,24.43790590260017,25.75370375834538,26.006469565689475,24.37810684229917,27.02037515688219,18.569792957714807,0,0,1
7.693481640835175,23.05971425983236,22.894769305268312,24.688883901895068,24.379893039558333,22.99417262801251,25.583078241315835,16.659522562515136,0,1,0
10.224011865791892,21.521247004722408,22.8226638967767,25.26421137610657,24.327964006650863,23.141541107585407,25.575296100873842,14.667953303560108,0,1,1
8.151333337900432,23.491642129787817,23.75286344103177,25.103223449744966,25.301589623135982,23.96749880048544,26.609369868399344,18.015175155024867,0,1,0
5.214935757608986,20.63195436852869,17.628995720282568,20.920090408912518,19.594525123192465,19.890200994887714,21.72739334820523,15.129400072711098,1,0,0
9.64943366106433,23.91077211564374,24.745528327996013,25.916222687842176,25.519056382551415,24.703414175037167,27.176890835840677,17.24195737277321,0,1,1
7.937017489515454,18.950462160080438,19.435854059717304,21.231579490154456,21.122772666380637,18.820940822700724,22.13000322100071,13.417296100245135,0,1,1
7.793586803371584,19.732752446342282,18.297063426926908,21.232584055948497,20.49912994717722,19.17266965439163,22.014328135735727,13.030791800307588,1,0,0
6.1779441140506,23.371997583894515,21.121428514423993,22.78784147434091,22.863511382117533,22.269863312508107,24.748140586052266,17.426693921859684,0,1,0
10.84443187184894,24.178174910738477,25.53545019232696,27.06890219777676,26.606588225437477,25.53545019232696,28.21323673578177,17.142262264303564,0,1,1
9.231220849555537,24.150643168661556,23.230671441438485,26.098544244635207,25.45946428534968,23.972735648301022,26.47265882285785,16.880713528828274,0,1,0
9.918622440120398,21.28986883111739,22.590709480611313,24.577612270254967,23.924708280290595,23.43535681875357,25.60606775954036,15.562230645037223,1,0,1
7.902857191280582,18.86341611945875,19.43388438148841,21.379980191063016,21.206138074949923,18.458868722095296,22.03733464351386,13.213154269685965,0,1,1
6.951772164398911,26.084558002660533,25.468197965318357,26.639467899556543,26.354477618771362,25.159778510701777,27.870038016399835,19.71636854861733,1,0,1
6.953684210870537,20.755732278777728,19.85766854258164,22.28641224243552,21.24853130927545,20.12032742792445,22.695584861276995,14.910826084947212,0,1,1
10.135432259803407,25.25921950007159,26.182851351094826,27.227554010484553,27.908652852527585,27.1050818543542,29.505895491867264,19.08953247066896,0,1,1
6.542471960506805,21.065705671269363,19.75774966593442,21.785221749097808,21.164483066901873,19.43380469521701,22.390416797571277,15.182171692438885,0,1,0
8.468002947225466,23.915733911340805,24.088273106139734,25.02520903414231,25.567452923412876,24.207290406539357,26.75154435717952,17.944773289375757,0,1,0
7.094234845924755,24.55086557111538,22.526275787669995,23.77637075384435,24.4984308924886,22.969625921459805,25.893749831990245,17.852650405274545,0,0,0
5.641907070938114,16.696640743778424,14.60442372352448,17.922623292374485,17.786705139460775,16.620000058750726,18.922173544088352,12.271982101506994,0,1,0
8.529516941105069,24.40579920933693,24.443458480696975,25.050492648910325,25.693079136529356,24.066208617468913,27.473197030736152,18.67201425427343,0,0,1
9.548881894718772,22.404599145850074,22.360925335811462,25.45946428534968,24.15330218555252,23.321417392043873,25.68611046721331,15.755047009523803,1,0,1
8.41316512099219,21.953581822436835,22.241008591941963,23.889772035758316,23.776672340895225,22.817817482475675,25.05510691350578,16.44652513114883,1,0,1
10.409280533774044,21.93831446020929,23.35007515835915,25.254831508094107,24.395450383066798,23.937331123265423,26.276225421871903,15.799885365204558,0,1,1
5.568344503761097,19.899325208169053,16.68882341443692,19.200932782549117,18.928752962575057,17.03632103019483,20.759866499609224,14.230516011903134,1,0,0
10.938112279371822,24.150074505641168,25.40539706407989,26.47583847577522,26.287786244272937,25.318183387892628,28.00258467236172,16.882232328421434,0,1,1
7.329093736246592,21.639638497464322,20.450812573958835,22.748459826291747,21.953173934098626,20.666101822502544,23.63594300108067,15.514093868743828,0,1,1
7.246368080102461,21.783881778246123,21.160529370153593,22.463409772504992,22.82094760193611,21.781753403915282,24.2683583208579,16.613431200588764,0,1,0
9.181940897454485,22.88494420354004,23.124731763819902,24.535160075266948,24.548713047537973,23.75396226035695,25.93820159456083,16.15177401439603,1,0,0
6.618738983517219,21.812809004172266,20.2062535334154,22.335521524321287,22.057125752813704,20.303573118187135,23.506928124507446,15.65358013443436,1,0,1
6.493753839851686,20.76297515090718,18.380074590720035,21.234468191740355,21.031767516453932,19.69662789036137,22.50472544761027,15.124729741434711,1,0,1
5.953243334287785,20.157312110392812,17.38585667001236,20.681144858486707,19.684518672337553,18.85915934664132,21.470471730372015,14.458654138439119,1,0,0
9.518266150905006,23.3504116925051,24.365427110099144,26.161345145873955,25.468197965318357,24.576663714505862,27.00366167590848,16.964004303986517,1,0,1
6.630683385642372,16.650540368892226,17.29317157312527,19.533027409453926,17.505777973414084,18.648437398525157,20.118806324780945,13.256787621318484,1,0,0
6.803505257608338,22.273162721014582,20.647351508775085,22.899518246493844,21.55718168730919,20.778941901649553,23.36506108204807,14.961006432531233,1,0,0
6.035481432524756,19.377316548957847,15.60162713598658,18.810616161553508,18.177419073579685,16.891506376343944,20.1901871553301,13.17528404689841,1,0,0
7.45182223652793,20.758154168294848,20.02459591408103,22.10713753278122,21.58460018740899,20.534185192497766,23.115387191990067,15.039019189292475,0,1,0
10.918935599943469,22.77148416763837,23.92100932922326,26.04138583079553,25.33838635379757,24.6960230326258,26.919709964742967,15.861678368089505,0,1,1
9.342771159156673,22.91572019452051,22.588701447281153,24.04928264780601,23.663926094887767,22.92366104230285,25.4768560280614,15.825341537425512,0,1,1
9.307920700315046,19.00546038673619,20.413186854394983,22.50543337702107,23.015208152971805,19.635532157059057,23.293716765589448,13.3582651948172,0,1,0
6.648984550024776,22.84632957982574,20.782808204631174,22.219953618534596,21.703575141558392,20.7319530714192,23.648636195550964,16.177938131688027,1,0,0
7.0192966537150445,18.482773699004444,17.49343884130181,21.405143370413125,20.241594482153104,18.335912140972937,21.47275845004988,13.383171046390046,1,0,1
10.34470583035011,21.907181627626702,23.359523621418063,26.031533534352565,24.813492799260775,24.077726546295786,26.482167610826846,16.127606677410647,0,1,1
